#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAE0100 | IMAGE:133504 | g783509	-0.0511325305096889	0.0184424913506799	-0.544278081262569	-0.0820742870111484	0.255346043369716	-0.144988231040766	-0.484576272076082	-0.22114088122348	-0.208050944940111	0.798350663643443	0.083335287591161	0.0566095838187837
hAE0102 | IMAGE:142668 | g844499	-0.728879588301437	-0.221408686238128	0.0139501217138666	0.0301159373204857	-0.113115539507912	-0.0352927652203661	0.136935954805850	-0.178007309338290	-0.142863187958359	-0.393514846519327	-0.197812529202638	-0.229337502743727
hAE0842 | IMAGE:80781	-0.500794840052556	-0.268624551311423	0.435236161102628	-0.101447884190365	NA	-0.0557902709491989	-0.262309812021634	-0.116871980175917	0.640695474332543	-0.124849236214543	0.631989479932555	0.68255184410616
hAE0866 | IMAGE:36100	-0.317028789051328	-0.0175421823053798	0.0268450858391234	0.100358835435007	-0.0635398053380924	-0.0692035865209362	-0.00467493938575825	0.0564021704478795	0.106625281494709	-0.072998436807358	-0.0275485114965182	-0.0589662676007112
hAE0890 | IMAGE:239240	-0.334572054233702	-0.14809225636572	0.0373979109128556	-0.215435746373407	NA	NA	0.0972096359913461	0.0685526781687559	0.063081896899032	0.0776980530319287	0.0200915250653482	-0.0521674150084885
hAE0914 | IMAGE:264288	-0.255363009631084	-0.189033136008119	-0.718287119200756	-0.703304154862841	-0.371359994448535	-0.389087060205916	-0.46407269754936	-0.688514746050976	-0.603765512273219	-0.680777711001851	-0.670596886149564	-0.69233580797351
hAE0848 | IMAGE:111915	0.0347108344740105	0.00259090160360015	0.0934537844249008	0.611388612098693	NA	0.317685585359696	0.198530111953130	0.87144784596515	0.0515674115806067	0.253656578425012	-0.0187313245395462	0.00636208014106954
hAE0872 | IMAGE:174706	-0.872587849195394	-1.24157102365455	-0.439244466460483	-2.44029878641762	-2.59499418324541	-1.71605195476568	-2.76843205296549	-1.07120805716609	-0.347208676487091	-2.54153498427255	-0.80854922209753	-0.214638689382022
hAE0896 | IMAGE:247789	0.0804799715385332	0.119973705711790	-0.116037001470224	0.356185810735941	-0.00539360948379253	-0.145452275205863	-0.0821407259235073	-0.0843941232140433	-0.0307300441301220	0.159939849479768	-0.401879817514977	-0.416989013339581
hAE0920 | IMAGE:266848	0.194726005504564	-0.186720426451377	0.383701306025909	-0.135782447431212	NA	-0.0826275916416812	-0.157458101685829	-0.212120218540381	0.562298434520573	-0.0801225453028034	0.183332778163382	0.205553745271828
hAC4272 | Hs.300390 | IMAGE:453753 | AA776438	-0.652320908576353	-0.516895697637965	0.810298618149738	-0.420674648960662	-0.0615423908057118	-0.360677844049889	-0.510910370235389	-0.47689914291967	1.23415178700746	-0.0935901069617964	0.817571655613406	0.851071950423553
hAC4276 | Hs.117020 | IMAGE:454065 | AA676987	-0.138439930600447	-0.200812885199443	-0.013738362052238	-0.114011375924288	-0.0387497460212782	-0.132520096915964	-0.163490851320917	0.0659661141104059	0.255190131533363	-0.125067800891610	0.177966073826785	0.200929750502310
hAC4286 | Hs.228711 | IMAGE:454317 | AA677165	-0.0333473208033020	-0.220004118058353	-0.034665819469229	0.130696762691069	-0.0600609064761632	-0.0192276105491389	-0.0656689162876188	0.0349919555095697	0.26356471396237	0.0194250985190189	0.353829116630565	0.343614139660325
hAC4293 | Hs.190332 | IMAGE:454545 | AA677024	-0.366166283588109	-0.223546719821052	-0.0208203530186327	-0.068027595629698	0.063036769041626	-0.158656102675642	-0.112438087723695	-0.0976935217552922	0.132234479850148	-0.0609558243587324	0.280216456786293	0.306859710367078
hAC4424 | Hs.194300 | IMAGE:462646 | AA704984	NA	NA	-0.0700830506235649	NA	NA	NA	0.068139604306569	0.0573336311619274	NA	NA	NA	-0.0400912115098686
hAC4434 | Hs.119887 | IMAGE:462830 | AA705299	-0.156049091866516	-0.189443120901476	0.298655715326395	0.166183701537173	NA	NA	-0.0875460869426743	-0.0450670492518196	0.454927918078437	-0.077745284488518	0.58406629179843	0.555106520614215
hAC4444 | Hs.180236 | IMAGE:472034 | AA036727	-0.000340006640405344	-0.417073480930605	0.0948238458168388	NA	NA	NA	-0.374440548108987	-0.727856134215218	NA	NA	NA	0.100055301987626
hAC4451 | MS4A6A | Hs.17914 | IMAGE:487766 | AA04*	NA	NA	2.31527329865705	3.95218884963293	NA	NA	2.86243470915663	3.82295913517581	NA	NA	NA	0.204859628366607
hAD1881 | COL4A6 | Hs.408 | IMAGE:2322038 | AI680*	-0.264397374804824	-0.388250779174103	-0.272003443685646	-0.0332765600841397	NA	-0.160746938025573	-0.0244544256571873	0.0300432736146907	-0.181748538098758	-0.281292063530036	-0.175566695863205	-0.195330414311901
hAD1890 | ASH2L | Hs.6856 | IMAGE:2322393 | AI682*	1.26005220005735	1.01491753407870	0.40133580699809	0.92525607523765	0.646378684655372	0.193835433792744	0.457320616869503	0.56373815117724	-0.166439129087772	0.470373062472577	0.313766976081107	0.372386719557216
hAD1893 | MFN2 | Hs.3363 | IMAGE:2325782 | AI6883*	0.501039051618304	0.0653521213612078	-0.229931144478976	1.02000797729527	0.456743015822994	0.077826222804754	-0.380127100372778	0.664300820965785	0.102187613846987	-0.143008907376075	0.099331336319092	0.117397552348697
hAD1905 | PADI2 | Hs.33455 | IMAGE:2326216 | AI68*	0.0947982404453276	0.312895908535600	0.0329947565398542	0.188911734753156	NA	0.299369253997493	0.249686298396076	0.327521151822789	-0.0164011608350182	0.201381567440249	-0.0258386528613077	-0.108622699629364
hAD3765 | Hs.356452 | IMAGE:1609261 | AI000633	0.771238606816995	NA	1.02125900644539	0.731605620026446	NA	NA	0.448159848209131	0.206408495976684	NA	1.10103585253462	NA	0.376471570600668
hAD4080 | Hs.131463 | IMAGE:1642936 | AI024144	0.883887489376264	NA	0.561030842544473	NA	NA	NA	-0.0621520542018044	-0.0917271662577696	NA	NA	1.00773944273116	0.850763971851641
hAD4344 | Hs.7882 | IMAGE:1652139 | AI023995	0.0381310446361186	NA	0.356128192155932	NA	NA	NA	-0.0795590298484627	-0.154157626535431	NA	NA	NA	0.0613987032951199
hAD4352 | Hs.132636 | IMAGE:1652488 | AI032482	NA	NA	0.569048313816936	NA	NA	NA	1.13638610974932	1.30813223987562	NA	NA	NA	0.648026207267664
hAB7517 | Hs.16586 | IMAGE:198023 | R96478	-0.491603953698594	-0.339261661978784	0.172125027599054	0.192178470226791	0.337040019663767	0.0403600466886813	0.203206996886879	0.140473664664960	0.114352962468148	0.0825919474706948	0.295129442488005	0.249065752614394
hAB7533 | LOC51611 | Hs.262642 | IMAGE:199577 | R*	0.182897563774092	0.11687949364214	1.06183409142477	-0.336531681437379	-0.205929808871641	0.326630153409201	0.588114664192733	0.294279704229279	0.290686752514212	-0.065289779999839	0.778726849461897	0.852666249862357
hAB7555 | Hs.37916 | IMAGE:206118 | H61059	0.036969686433176	NA	-0.0445862417549645	0.0941365077682457	NA	-0.324766343457988	0.313046172096245	0.100580131593791	0.092962282157608	0.243357349820579	0.485682996518956	0.382040687634018
hAB7569 | Hs.55209 | IMAGE:206341 | H58736	NA	NA	0.278521227476102	NA	NA	NA	-0.252978033692676	-0.353724382445597	NA	NA	NA	NA
hAB8001 | CSTN3 | Hs.107809 | IMAGE:180785 | R876*	-0.814842951647988	-0.118376030910060	0.149338762725589	-0.0979976475096873	-0.148794568380701	-0.193647436000278	-0.329925561051396	-0.199957073034189	0.225479694318503	-0.210288686359224	0.417005706779894	0.404794057803129
hAB8014 | Hs.174310 | IMAGE:172817 | H19804	NA	NA	-0.0993524498132748	NA	NA	NA	-0.214038955273428	-0.128962221783026	NA	NA	NA	0.177976607659056
hAB8029 | Hs.32810 | IMAGE:176450 | H42514	0.553272556593777	NA	0.40428928231347	NA	NA	NA	-0.190152996257524	-0.296649990315758	NA	NA	NA	-0.0258803385521211
hAB8056 | Hs.33286 | IMAGE:178477 | H47033	-0.216065803763597	-0.0777817742114666	0.389019687351372	-0.115985719525063	-0.101488761986322	0.098217489883533	-0.0537489010760452	0.0406435472483138	0.525902109837073	0.0420159304657851	0.383257836453286	0.357204450402086
hAC0963 | SSNA1 | Hs.18528 | IMAGE:1592048 | AA95*	-0.180467141077245	0.208491902123611	0.344368685070091	0.483368221796746	0.302999425104353	0.372933484811648	0.507301913656712	0.189001532070304	0.220962089580267	0.295942020517039	0.294637803819109	0.338988495503938
hAC0978 | SUI1 | Hs.150580 | IMAGE:1607039 | AA98*	0.576553748357068	1.19296389512066	1.52427444924276	0.169326910439136	0.0343869069905329	-0.154453139671947	-0.399193971753233	0.0513482526571277	0.25855115909511	0.144875753724361	0.984858089947663	1.11566474637876
hAC1002 | RPS24 | Hs.180450 | IMAGE:1637296 | AI0*	0.236567616064475	0.484781801652975	0.291906721912268	0.067388085459874	0.528173221469885	0.468139531763564	0.456383940469885	-0.133834643947087	-0.0701505513065706	NA	0.432752722190156	1.04042403220707
hAC1013 | STK22B | Hs.103978 | IMAGE:1642326 | AI*	0.248929935267466	0.00655117314588616	-0.307941719900187	-0.232896853763095	0.020110242734085	0.116235854686669	0.0496382324810688	-0.118413551123268	-0.165538207990087	-0.0413667591191075	-0.229622499877489	-0.242225352570949
hAC1177 | Hs.194305 | IMAGE:462775 | AA706094	0.0536575363960604	0.209237587517799	0.490890347674064	-0.111438211121732	NA	0.0229569073274738	-0.122175621212902	-0.0784386917881582	0.797732255132035	0.138170551732035	0.4972115972337	0.479992302560441
hAC1205 | Hs.26720 | IMAGE:487333 | AA045527	0.242484648534847	0.354659073409534	0.00804498307017265	0.0237124255820467	NA	0.169214123457942	0.102427282961013	0.154669111018562	0.174579354736604	0.160036370772271	0.151533533778211	0.059556881099263
hAC1207 | SYNE-1 | Hs.8182 | IMAGE:487424 | AA046*	0.383317519676403	NA	0.0461387381009033	NA	NA	NA	0.218723937182918	-0.0455456385097551	NA	NA	NA	-0.654163055986611
hAC1222 | APELIN | Hs.303084 | IMAGE:489637 | AA1*	0.147681124627777	0.171397757391234	0.0430037355036992	0.0260840906314926	0.112644990891880	0.232434670856864	0.0513866901021263	0.187465183940919	0.0385691059050786	-0.0878077175429884	0.0497360796052655	0.0395385271582607
hAA7235 | PLXNB3 | Hs.283711 | IMAGE:282500 | N49*	-0.199890771609728	-0.0145354804240027	0.148530897655614	0.0780344942160154	0.118662860407707	0.125045722849696	0.304539097289842	0.252024616879553	-0.0205028588851636	0.234148568877046	0.25477711867985	0.241631266204847
hAA7250 | Hs.81810 | IMAGE:491504 | AA150107	-0.184721772740177	NA	-0.124731472526069	NA	NA	NA	-0.0525993572698542	-0.249097872890170	NA	NA	NA	0.170228391421864
hAA7277 | KIAA0607 | Hs.94653 | IMAGE:278504 | N6*	-0.181281155451805	-0.0373758301509396	0.0934840870180056	0.083369820168852	0.0605653748596033	0.067264882523574	0.199740351624949	0.175239615672974	0.0749738470330449	0.0752428130603441	0.18160178574739	0.169431920402567
hAA7288 | F8A | Hs.83363 | IMAGE:810264 | AA463924	-0.0771630556981437	0.225203311061412	0.521149012945687	0.298805733475296	1.29464684637796	-0.067268219869244	0.240336472390668	0.122966774538255	0.129050651990562	0.528823819740259	-1.34762476287969	-1.32859035423341
hAA7689 | LSR68 | Hs.103189 | IMAGE:199334 | R959*	0.338967856577768	-0.163977315300415	0.70767905039144	-0.101031133058457	0.598945347667425	0.670315941576596	0.353599079214364	1.06319156567199	0.157992820597808	0.790369022542401	0.340099610457309	0.289151416678545
hAA7706 | F23149_1 | Hs.152894 | IMAGE:428507 | A*	0.319400737979468	0.512371979075789	0.082038508005213	0.0293040358405143	0.0981341927042838	0.137002339583525	0.128864412666825	0.339847993326903	0.0148252295505821	-0.224521562996790	-0.180656800517565	-0.148798620497839
hAA7718 | CENTB5 | Hs.21446 | IMAGE:364685 | AA02*	-0.0775093520500947	0.059754361287844	0.202913781133289	0.116780368688285	-0.114818799753653	-0.0103501424382980	-0.0541366765436225	-0.200072546410393	0.00685841514504659	-0.00305994039699453	-0.0934774653455643	-0.0377547891376127
hAA7722 | Hs.34174 | IMAGE:502561 | AA157017	-0.0290697508643828	0.0736121825247101	0.410392273759058	0.0349682612235344	NA	-0.0248050812422367	0.00827417823456611	-0.0313954068077571	0.546968784216505	-0.0326156945880782	0.379714358830233	0.323497512863967
hAA9484 | BAZ2B | Hs.8383 | IMAGE:62114 | T41078	0.127311772946600	-0.479140716450726	0.0317498996354476	-0.373273517937798	-0.346627759924424	-0.362438597540668	-0.463375845517062	-0.240464905161393	0.160754946830147	-0.526678404743865	0.199190765818885	0.0946686860987771
hAA9488 | EIF3S1 | Hs.173987 | IMAGE:78841 | T468*	0.0680744026399435	0.00236741385677383	-0.00828804616888712	0.298875574448021	0.155135510158811	0.167616144387638	0.214114063394923	0.0883387382594515	-0.233361811690770	-0.401418814777887	0.150790295741260	0.0550536079452815
hAA9504 | MGC2477 | Hs.9061 | IMAGE:68636 | T49802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.279661270912532
hAA9509 | MAFB | Hs.169487 | IMAGE:77193 | T50121	-0.205333003256283	NA	-1.04963841753831	NA	NA	NA	-0.533781899988276	-0.368770436599431	NA	NA	NA	-1.14952316477600
hAA9861 | FLJ21916 | Hs.90034 | IMAGE:46931 | H10*	-0.3786273413697	-0.377259471167346	0.139655624353519	-0.349143052709313	0.00600585226810413	-0.167464907048240	-0.268724676528218	-0.282778405505582	0.43973824188813	-0.222120617300345	0.321394779549539	0.333747535076002
hAA9873 | Hs.81376 | IMAGE:34597 | R44327	-0.515781291328558	-0.753137464334465	-0.485418525562374	-1.17020347193214	-0.437510541994351	-0.546868095879844	-0.668107070580856	-0.950304883061157	-0.207545914246647	-0.495133595606877	-0.262101698110323	-0.244858032300045
hAA9885 | Hs.23213 | IMAGE:52949 | H29336	-0.48262924718773	-0.126166255088783	0.160376884602	-0.325083587234988	-0.25896468298008	-0.268929783942647	-0.444151971836116	-0.204286293334487	0.320042786755758	-0.216774420491780	0.182693244667276	0.324974502356241
hAA9894 | Hs.23681 | IMAGE:41230 | R58954	-0.190537287871744	-0.161769709208729	0.23695287680941	-0.041562653314786	NA	NA	-0.00531342657459644	-0.0593393381138961	NA	NA	NA	0.365680678077755
hAA1902 | HRB2 | Hs.154762 | IMAGE:684661 | AA251*	-0.372623429937187	-0.433021202149169	-1.08226603302019	-0.909300442138393	-0.408943323708192	-0.969699113992533	-0.331517837302519	-0.811954930430053	-0.574058008198753	-0.713250765584192	-1.07292348773191	-1.04462109973436
hAA1910 | IMAGE:770992 | AA430744	-0.543787633720324	-0.334538795079134	-0.297907563252866	-0.536952766997225	-0.53466889479442	-0.297705082528688	-0.660766972546023	-0.646023171709707	-0.374849085002219	-0.189363709288297	0.103078395576081	0.137917123975800
hAA1919 | CPNE1 | Hs.166887 | IMAGE:843139 | AA48*	0.654769838332751	0.155899119855213	0.575384761151884	0.484130095722394	0.556284318808619	0.202377114449293	0.00195671449579482	-0.33680446971208	1.35651420179978	0.148316554995806	-1.55713377000147	-1.64686934185238
hAA1925 | Hs.281043 | IMAGE:50990 | H18436	-0.766221344346056	-0.332762517361199	-0.115676518085655	-0.648648423664591	-0.187836432813821	-0.0884053545402166	-0.182266902190229	0.139590716794375	-0.621602478334548	-0.398334248393527	-0.625964537079602	-0.675801231395112
hAA2096 | IMAGE:231574 | H92821	0.0689354477320106	-0.275156344715163	-0.330533264090780	-0.592075379784565	0.234660092066706	0.0640497219121914	-0.116989992441391	-0.270265426691161	-0.156970719698924	-0.00334557535158997	-0.670322517572483	-0.70321732818585
hAA2107 | NUMB | Hs.78890 | IMAGE:841263 | AA4871*	-0.690633073763414	-0.548938701235315	-0.340544160040190	-0.293044265992246	-0.321528079642131	-0.310078780394073	-0.153882309611876	-0.221802922740501	-0.400411446634224	-0.00160755795348355	-0.205707779319676	-0.238269717075197
chAA2111 | IGKV2OR22-4 | Hs.323936 | IMAGE:236305 *	-0.211049974073906	0.269956560004271	-0.855912113016508	-0.209172873356759	0.605601420670763	0.460050416917784	0.348456879397555	0.247306503389338	-0.305139001887658	-0.381148411415039	-0.383464752080864	-0.367526479010626
hAA2115 | RBMX | Hs.146381 | IMAGE:841352 | AA487*	NA	NA	-0.406209660470352	NA	NA	NA	-0.210610798701441	-0.255013876406767	NA	NA	NA	-0.285265655764336
hAA3886 | IMAGE:248504 | N78205	-0.188802168260721	-0.456804127199772	-0.228311639568367	-0.3229260868364	-0.336458556550855	-0.173058786037150	-0.207720623826251	-0.369187045152882	-0.0362219685830071	-0.198837465057588	-0.118917071282684	-0.0732475027111581
hAA3895 | Hs.27865 | IMAGE:366966 | AA026562	0.488195301683943	0.61977336403581	0.0568666152628061	-0.00804930762244604	0.455775246673425	0.874826807118098	0.118291505486517	0.0377404439594194	-0.38674587674902	0.38463506151238	-0.765863140956772	-0.801517825182746
hAA3899 | Hs.202613 | IMAGE:207098 | H48502	0.735493341026973	0.464059656778737	0.495219879642398	0.515615333183236	0.0295289459314481	0.0310960798389919	-0.236756813315221	-0.00982332538197572	0.80016638754047	0.261863295042107	0.299093559653765	0.319148072574854
hAA3901 | Hs.28273 | IMAGE:199571 | R96490	0.731879055543203	0.225724520846102	-0.0203326751631679	0.0843341491242917	NA	0.217496198191530	0.0576398289772381	0.185364832830375	-0.064958626081635	0.183944626227105	NA	-0.224894891098990
hAA4367 | Hs.38705 | IMAGE:212398 | H68312	0.753747775962709	NA	0.167788205425509	NA	NA	NA	0.21374251188764	-0.0891023621898672	NA	NA	NA	-0.206432237913417
hAA4380 | Hs.39168 | IMAGE:358984 | W92257	-0.288908372998101	-0.730576276846656	0.0163309570636062	-0.764325340824274	-0.441841824998879	-0.211733719718913	-0.786633345701608	-0.413835615836477	-0.282186562039353	-0.187046412306746	-0.457765354018572	-0.425252468787888
hAA4400 | LHPP | Hs.20950 | IMAGE:232950 | H75601	1.48059407020227	0.419650830542937	0.294012037233498	0.178363771312038	NA	0.238585122247949	-0.08552816092746	0.173797648456002	0.353037475350484	0.281090357320961	0.275505287260144	0.263317361283253
hAA4419 | MGC8974 | Hs.40094 | IMAGE:240637 | H90*	0.348055620702861	-0.0117810670866625	0.166634568925076	-0.105228765649719	NA	0.169882937802124	0.0214080673515311	0.143287150441607	-0.319097194600219	0.00878111976974072	-0.320727556900722	-0.337084700448204
hAD2104 | SART1 | Hs.288319 | IMAGE:592970 | AA15*	NA	NA	0.188496237073626	NA	NA	0.164301827573279	0.178528175888091	0.199772842003120	NA	0.365293164780338	NA	-0.26053927714896
hAD2202 | Hs.230716 | IMAGE:461639 | AA705271	-0.696740264631392	-0.724880964841265	-0.138754077736595	-0.337426431887933	-0.631842372391125	-0.75479516453216	-0.80712129888155	-0.627425156437371	-0.756931768024523	-0.700528182454111	-0.475916663682995	-0.419130463425617
hAD2264 | PCDH22 | Hs.334896 | IMAGE:1470173 | AA*	-0.201082187158464	0.110102317962912	-0.0333149253186296	NA	NA	NA	-0.0111236359371865	0.039786817748402	-0.397378559166336	NA	NA	0.0218354635127145
hAD2289 | VLGR1 | Hs.153692 | IMAGE:1493596 | AA9*	0.0251989707803140	-0.496717560003235	-0.258942732357655	NA	NA	NA	-0.121960090031041	-0.32836665923432	NA	NA	0.699198319979892	0.679682692655018
hAD4339 | Hs.132599 | IMAGE:1651956 | AI032026	1.26605285515466	0.203212020311203	0.373641243014504	NA	NA	NA	0.254992542126705	0.201427379275400	NA	NA	NA	0.679267804423061
hAD4347 | Hs.131498 | IMAGE:1652277 | AI022327	0.59424190368506	-0.194742440114851	0.326682041424602	-0.038351172378114	NA	-0.131906434463614	-0.204096586869766	-0.236373522747227	0.618395717418434	0.193282267151073	0.67924728432408	0.632775101419052
hAD4356 | Hs.222106 | IMAGE:1652668 | AI057385	0.294012950200761	-0.0572996153563303	0.128580027356995	-0.0377081442244076	NA	NA	0.216578298299833	0.0172098999385225	NA	0.195311874576640	0.373335270399428	0.21444074439657
hAD4357 | Hs.14062 | IMAGE:1652674 | AI057388	0.0971918838673558	-0.312872354937376	0.400595449423595	-0.00607761208465751	NA	-0.0122856044061446	0.00368477793449018	-0.071801889575111	0.501073238761985	-0.00408640152920003	0.683868336145306	0.638933480357898
